time,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,
1.81807,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.0076699,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10529,-0.0610832,9.62184,0.00256871,0.000591646,-4.48317e-05,3.48527,2.29543,-14.7735,0.0345508,0.222554,0.116175,2.6864,-0.529754,-13.0312,0.117306,-0.00814227,0.105943,-0.0207356,0.0613926,0.374397,-0.301199,-0.203058,0.0139116,0.0220041,0.0506136,0.360137,0.0415727,0.0206087,0.314139,-0.0275368,-0.0549059,0.379164,-0.0668929,0.0603227,0.315522,0.0192611,-0.0463774,0.363086,0.0416505,-0.0203226,0.315978,-0.0845519,-0.0725536,0.0184531,-0.0744406,0.0675502,0.0147422,0.000665392,-0.0756807,0.0139243,0.0133376,0.0642027,0.00896801,0.000134745,-0.102465,0.267783,0.0153159,-0.115674,0.239657,0.0212173,0.10253,0.261393,0.0411835,0.104879,0.229253,3.59131,-1,6.63228,4,6.08418,4,4.73988,4,3.47461,4,14.3132,4,12.089,4,7.13685,4,
1.82509,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11394,-0.0301492,9.63651,0.00058126,0.000823078,-1.01447e-05,3.45366,2.3078,-14.6997,0.0351684,0.221327,0.115425,2.69076,-0.536748,-12.9739,0.117195,-0.00731903,0.104998,-0.0209183,0.0613456,0.374264,-0.301199,-0.203058,0.0139116,0.0220424,0.0505658,0.360145,0.0425252,0.0201655,0.314246,-0.0275027,-0.0549431,0.379161,-0.0668745,0.0603354,0.3155,0.0192546,-0.0463639,0.363129,0.0415438,-0.0203581,0.316091,-0.0845183,-0.07257,0.0184788,-0.0744586,0.0675485,0.0147508,0.000728536,-0.075704,0.0139778,0.013362,0.0641807,0.00897387,0.000133493,-0.102466,0.267775,0.0152967,-0.115667,0.239651,0.0213437,0.102402,0.261421,0.0408097,0.10544,0.230171,4,-1,4,29.525,4,4.94339,4,3.3317,4,3.67616,4,4.42313,4,5.31497,4,18.4293,
1.83208,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10218,-0.0562275,9.62138,0.00152098,0.00129038,-2.65456e-05,3.45373,2.28313,-14.7488,0.0365505,0.221838,0.115962,2.70663,-0.512927,-12.937,0.115717,-0.00680466,0.104931,-0.0208848,0.0613581,0.374288,-0.301199,-0.203058,0.0139116,0.0220509,0.0505437,0.360142,0.0416782,0.0205308,0.314129,-0.0275158,-0.0549291,0.379179,-0.066898,0.060314,0.315509,0.0192955,-0.0463887,0.363188,0.0416526,-0.0203611,0.316022,-0.0845316,-0.0725732,0.0184895,-0.0744832,0.0675649,0.0147382,0.000838504,-0.0755973,0.0141243,0.0133503,0.064207,0.00894372,0.000112605,-0.102461,0.267756,0.0153093,-0.115685,0.23966,0.0212705,0.102589,0.261294,0.0409242,0.105306,0.229802,3.59124,-1,6.63222,4,6.08409,4,4.73983,4,3.4746,4,14.3111,4,12.0893,4,7.13711,4,
1.83911,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00460194,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11385,-0.0730436,9.60783,0.00199084,0.00117245,-3.47461e-05,3.46079,2.27788,-14.7754,0.0375233,0.223004,0.115323,2.69238,-0.522989,-12.949,0.114529,-0.00754841,0.105072,-0.0205214,0.061412,0.374523,-0.301199,-0.203058,0.0139116,0.0220335,0.0505559,0.360125,0.0411824,0.0207522,0.314066,-0.0274907,-0.054962,0.379171,-0.0668777,0.0603361,0.315524,0.01936,-0.0464189,0.363175,0.0417503,-0.0203688,0.31602,-0.0845595,-0.0725639,0.0184819,-0.0744724,0.0675694,0.0147428,0.000904417,-0.0756054,0.014194,0.0133624,0.0641818,0.00897802,0.000139333,-0.102482,0.267746,0.0153152,-0.115677,0.239663,0.0211538,0.102605,0.261315,0.0408172,0.105461,0.230074,4,-1,4,29.5174,4,4.94335,4,3.33174,4,3.67615,4,4.42315,4,5.31492,4,18.429,
1.84607,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10326,-0.0208258,9.62764,0.000468164,-0.00169872,-8.17087e-06,3.47268,2.2986,-14.7743,0.0376238,0.224471,0.115037,2.67283,-0.52407,-12.9152,0.114186,-0.00845122,0.104972,-0.0205122,0.0612535,0.374641,-0.301199,-0.203058,0.0139116,0.0220743,0.0505418,0.360147,0.0426604,0.0200938,0.314257,-0.0275157,-0.0549586,0.37917,-0.0668729,0.060336,0.315547,0.0192633,-0.0464049,0.363126,0.0417006,-0.0203523,0.316026,-0.0845717,-0.0725495,0.0184905,-0.0744737,0.0675765,0.0147485,0.000602117,-0.0756609,0.0138817,0.0133425,0.0642238,0.00895666,0.000131661,-0.102468,0.267779,0.0153038,-0.115666,0.239653,0.0212494,0.102381,0.261467,0.0408495,0.105414,0.230064,4,-1,4,29.5252,4,4.94332,4,3.33175,4,3.67615,4,4.42312,4,5.31496,4,18.4298,
1.85304,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10733,-0.0616701,9.61547,-0.000293173,-0.00067361,5.11675e-06,3.48186,2.27042,-14.8286,0.0386219,0.22542,0.116002,2.68906,-0.514087,-12.9163,0.113425,-0.00733426,0.10544,-0.0207023,0.0613686,0.374407,-0.301199,-0.203058,0.0139116,0.0220272,0.0505938,0.360149,0.0416283,0.0205589,0.314153,-0.0275391,-0.0549385,0.379165,-0.0668835,0.0603328,0.31554,0.0192301,-0.0463836,0.363151,0.041637,-0.0203156,0.315988,-0.084564,-0.0725592,0.0184874,-0.0744473,0.0675579,0.014769,0.000626223,-0.0756664,0.0139089,0.0133735,0.0642068,0.00899133,0.000106954,-0.102451,0.26775,0.0153335,-0.115697,0.239658,0.0212865,0.102453,0.261413,0.0408835,0.105386,0.230087,3.59134,-1,6.63235,4,6.08413,4,4.73997,4,3.47462,4,14.3137,4,12.0894,4,7.13729,4,
1.86004,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11423,-0.00724202,9.62881,-0.000146586,-0.000336805,2.55837e-06,3.4524,2.28283,-14.7277,0.0388289,0.22399,0.115633,2.69374,-0.524804,-12.8475,0.113973,-0.00648706,0.104832,-0.0204556,0.0614183,0.374534,-0.301199,-0.203058,0.0139116,0.0220602,0.0505804,0.360151,0.0425337,0.0201542,0.314256,-0.02751,-0.0549503,0.379164,-0.0668644,0.0603298,0.315497,0.0192911,-0.046402,0.363137,0.0416041,-0.0203281,0.316059,-0.0845515,-0.0725471,0.01846,-0.0744543,0.0675556,0.0147436,0.000630388,-0.0756581,0.0139054,0.0133603,0.0642026,0.00897973,0.000129865,-0.102488,0.267742,0.0153089,-0.11568,0.239646,0.0212251,0.102518,0.261376,0.0408566,0.10536,0.230097,3.59146,-1,6.63247,4,6.08404,4,4.73979,4,3.47459,4,14.3137,4,12.0891,4,7.13691,4,
1.86703,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00306796,-0.00153398,0,-0.622796,0.62433,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10006,0.00236309,9.62503,-0.000249045,-0.00139875,4.34658e-06,3.47633,2.27869,-14.8525,0.0392667,0.22491,0.116175,2.69774,-0.511061,-12.946,0.112876,-0.00628743,0.105536,-0.0207874,0.0613565,0.374294,-0.301199,-0.203058,0.0139116,0.0221036,0.0505296,0.360143,0.0426523,0.0201145,0.314265,-0.0275153,-0.0549419,0.379157,-0.066882,0.0603051,0.315501,0.0191741,-0.0463813,0.363089,0.0416769,-0.0203364,0.316009,-0.0845242,-0.0725556,0.0184788,-0.0744504,0.0675464,0.0147301,0.000809731,-0.0755865,0.0141001,0.0133371,0.0642332,0.00892809,0.000118103,-0.102479,0.267742,0.0153189,-0.115689,0.239651,0.0212585,0.102578,0.26127,0.040829,0.105415,0.230069,4,-1,4,29.5257,4,4.94347,4,3.33174,4,3.67619,4,4.42311,4,5.3149,4,4.49809,
1.8741,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10981,-0.0399714,9.6074,-0.00223372,-0.00157822,3.89851e-05,3.4735,2.26147,-14.785,0.0394292,0.226226,0.115777,2.68685,-0.51174,-12.9192,0.112511,-0.00747735,0.105403,-0.0209132,0.0611993,0.374363,-0.301199,-0.203058,0.0139116,0.0220272,0.0505843,0.360122,0.0415585,0.0205862,0.314112,-0.0275171,-0.0549388,0.379167,-0.0668511,0.0603184,0.31548,0.0192229,-0.0463796,0.363123,0.041725,-0.0203523,0.315992,-0.0845512,-0.0725472,0.0184377,-0.0744776,0.0675659,0.0147119,0.000607953,-0.0756499,0.0138754,0.0133663,0.0642086,0.00896826,0.00010444,-0.102467,0.267742,0.0153407,-0.115717,0.239655,0.0213666,0.102309,0.261518,0.0408098,0.105415,0.230079,3.59128,-1,6.63226,4,6.08409,4,4.73994,4,3.47458,4,14.3141,4,12.0894,4,7.13776,4,
1.88108,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10649,0.00772755,9.6338,-0.00111686,-0.000789111,1.94925e-05,3.47356,2.2864,-14.866,0.0387916,0.226786,0.115777,2.66981,-0.516272,-12.9784,0.113054,-0.00874165,0.105821,-0.0207172,0.06137,0.374392,-0.301199,-0.203058,0.0139116,0.022032,0.050568,0.360131,0.0422375,0.02029,0.314198,-0.0275319,-0.0549373,0.379171,-0.0668617,0.0603317,0.31549,0.0192487,-0.0463813,0.363157,0.0416844,-0.0203575,0.316032,-0.0845435,-0.072544,0.0185066,-0.0744902,0.0675874,0.0147213,0.000711512,-0.0756699,0.0139648,0.0133285,0.0642326,0.00890624,0.000128938,-0.102494,0.267735,0.0153215,-0.115677,0.239658,0.0213599,0.102349,0.261466,0.0407738,0.105499,0.230122,3.59132,-1,6.63222,4,6.08414,4,4.73989,4,3.47459,4,14.3128,4,12.0892,4,7.13778,4,
1.88803,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11493,-0.0526418,9.62228,0.00172652,-0.0026795,-3.01329e-05,3.49319,2.26966,-14.8205,0.0392884,0.226298,0.11602,2.70127,-0.513955,-12.8776,0.112906,-0.0072504,0.105643,-0.020718,0.0613796,0.374384,-0.301199,-0.203058,0.0139116,0.0219998,0.0505928,0.360138,0.040826,0.020903,0.314013,-0.0275176,-0.0549415,0.379168,-0.0668906,0.060321,0.315529,0.0192265,-0.0463661,0.36316,0.0415903,-0.0203325,0.315998,-0.0845756,-0.0725257,0.0184874,-0.0744776,0.0675826,0.0147435,0.000663282,-0.0756623,0.0139247,0.0133629,0.0642214,0.00894409,0.000126682,-0.102482,0.267759,0.015309,-0.11567,0.239642,0.0212379,0.102444,0.26141,0.0407987,0.105464,0.230043,4,-1,4,29.5154,4,4.94339,4,3.3318,4,3.67615,4,4.42312,4,5.31495,4,18.4293,
1.895,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00460194,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1296,-0.0394173,9.62922,0.00139051,-0.0029216,-2.42686e-05,3.45599,2.28258,-14.7401,0.038634,0.223983,0.115724,2.6868,-0.531747,-12.8966,0.114003,-0.00663843,0.10489,-0.0204587,0.0614159,0.374538,-0.301199,-0.203058,0.0139116,0.0220117,0.0505774,0.360142,0.0422244,0.0202903,0.31419,-0.027497,-0.0549418,0.379184,-0.0668765,0.0603508,0.315535,0.019184,-0.0463845,0.363051,0.0415542,-0.0203308,0.316034,-0.0845588,-0.0725291,0.0184777,-0.0744686,0.0675684,0.0147659,0.000637502,-0.0756537,0.0139097,0.0133619,0.064206,0.0089851,0.000129539,-0.102492,0.267752,0.0153191,-0.115663,0.239642,0.0211834,0.102551,0.261364,0.0407999,0.105434,0.230126,3.59145,-1,6.63217,4,6.08404,4,4.74,4,3.4746,4,14.3136,4,12.0891,4,7.13677,4,
1.90207,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10736,-0.0159808,9.62897,-0.000359341,-0.00269115,6.27157e-06,3.45757,2.27818,-14.828,0.0387252,0.223902,0.115761,2.68955,-0.514423,-12.9691,0.113669,-0.00724582,0.105103,-0.0204564,0.061407,0.374535,-0.301199,-0.203058,0.0139116,0.0220149,0.0505818,0.360147,0.042498,0.0201748,0.314225,-0.027485,-0.0549664,0.379177,-0.0669085,0.0603371,0.315537,0.0193545,-0.0464044,0.363117,0.041647,-0.020338,0.316016,-0.0845641,-0.0725412,0.018468,-0.0744901,0.0675722,0.0147581,0.000569106,-0.075747,0.0138147,0.0133775,0.0641979,0.00893493,0.000114537,-0.102491,0.267746,0.0153187,-0.115679,0.239657,0.0211993,0.102498,0.261377,0.0407832,0.105492,0.230106,3.59145,-1,6.63221,4,6.08395,4,4.73969,4,3.4746,4,14.3144,4,12.0892,4,7.13699,4,
1.90907,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.62433,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11836,-0.0468871,9.61388,0.00140218,-0.00345477,-2.44723e-05,3.48006,2.26919,-14.749,0.0382559,0.2249,0.115262,2.67824,-0.510463,-12.8817,0.113579,-0.00863254,0.104917,-0.0208297,0.0613222,0.374329,-0.301199,-0.203058,0.0139116,0.0220203,0.0505756,0.360151,0.0410081,0.0208451,0.314054,-0.0275078,-0.0549489,0.379163,-0.0669024,0.0603492,0.315509,0.0193762,-0.0463802,0.363274,0.0415099,-0.0203627,0.316087,-0.0845845,-0.0725447,0.0184587,-0.074498,0.0675725,0.0147246,0.000593778,-0.0756767,0.0138596,0.0133469,0.0642216,0.00896313,0.000114584,-0.102466,0.267764,0.0153191,-0.115672,0.239658,0.0212454,0.102444,0.261459,0.0406987,0.105571,0.230304,4,-1,4,29.5167,4,4.94339,4,3.33172,4,3.67616,4,4.42317,4,5.31491,4,78.7352,
1.91598,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1115,0.00387732,9.64116,0.00210719,-0.000848539,-3.67768e-05,3.45598,2.29846,-14.8072,0.0365935,0.224031,0.115417,2.67601,-0.539008,-12.9994,0.115759,-0.00929519,0.105336,-0.0206336,0.0614265,0.374387,-0.301199,-0.203058,0.0139116,0.0220476,0.0505724,0.360147,0.0413623,0.0207011,0.314104,-0.0275062,-0.0549256,0.379176,-0.0668938,0.0603422,0.315511,0.0193242,-0.0463881,0.363185,0.0415154,-0.0203556,0.31611,-0.0845366,-0.0725564,0.018473,-0.0744735,0.0675679,0.0147441,0.000712405,-0.0756722,0.0139805,0.0133758,0.0642016,0.00898681,0.000159348,-0.102482,0.267771,0.0153476,-0.115706,0.239674,0.0213429,0.10238,0.261447,0.0407164,0.105565,0.230288,4,-1,4,29.5187,4,4.94341,4,3.33172,4,3.67616,4,4.42313,4,5.31478,4,18.4294,
1.92296,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10243,-0.0384785,9.6267,0.00158085,-0.000248518,-2.75906e-05,3.47996,2.28266,-14.717,0.0362852,0.223471,0.1158,2.69443,-0.513227,-12.8978,0.115886,-0.00743614,0.105411,-0.0208557,0.0613411,0.374291,-0.301199,-0.203058,0.0139116,0.0220844,0.0505349,0.360146,0.0415301,0.0206212,0.314119,-0.0274816,-0.0549595,0.379177,-0.066892,0.0603522,0.315519,0.0192522,-0.0463836,0.363136,0.0414873,-0.0203592,0.316118,-0.0845364,-0.0725646,0.0184884,-0.0744808,0.0675864,0.0147405,0.000744984,-0.0757081,0.0140078,0.0133864,0.0642205,0.00895544,0.000122856,-0.10246,0.26777,0.0153194,-0.115665,0.239661,0.021321,0.102395,0.261421,0.0407101,0.105631,0.230274,3.59125,-1,6.63239,4,6.08396,4,4.73988,4,3.4746,4,14.3122,4,12.0512,4,7.13768,4,
1.92999,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12335,-0.0282154,9.63109,0.00131768,0.00128184,-2.29975e-05,3.45167,2.297,-14.7302,0.0355172,0.220846,0.116233,2.69239,-0.547578,-12.9707,0.117406,-0.0070217,0.105283,-0.0205153,0.061398,0.374513,-0.301199,-0.203058,0.0139116,0.022057,0.0505706,0.360149,0.041514,0.0206219,0.314105,-0.0274875,-0.054955,0.379182,-0.0668896,0.0603614,0.315523,0.0193139,-0.0463988,0.363108,0.0417177,-0.0203726,0.316044,-0.0845423,-0.0725672,0.0184526,-0.0744972,0.0676003,0.0147458,0.000660264,-0.0756762,0.0139434,0.013348,0.0642409,0.00893933,0.000156514,-0.102483,0.267788,0.0153033,-0.115689,0.239675,0.0212639,0.102472,0.261382,0.0407108,0.10562,0.230216,4,-1,4,29.52,4,4.94338,4,3.33177,4,3.67615,4,4.42309,4,5.3149,4,18.4288,
1.93695,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09678,-0.0301961,9.62352,0.000307337,0.00327737,-5.36395e-06,3.45356,2.30153,-14.69,0.0348293,0.221032,0.115986,2.69724,-0.536814,-13.0394,0.117518,-0.00783518,0.105401,-0.0204873,0.0614182,0.37451,-0.301199,-0.203058,0.0139116,0.0220416,0.0505717,0.36014,0.0414245,0.0206594,0.314099,-0.0274877,-0.054945,0.379174,-0.0668736,0.0603959,0.315516,0.0193065,-0.0463827,0.363132,0.041745,-0.0203652,0.316022,-0.0845692,-0.0725466,0.0184636,-0.074502,0.0675938,0.0147385,0.000600507,-0.0757306,0.0138534,0.01336,0.0642152,0.00898498,0.000137142,-0.102482,0.267776,0.0153132,-0.115685,0.239673,0.0211784,0.102579,0.261318,0.0406766,0.10559,0.230275,4,-1,4,29.5192,4,4.94336,4,3.33175,4,3.67615,4,4.42314,4,5.31489,4,18.4293,
